IMG_ID,AUTHOR,LAT,LON,S3_Label,S16_Label,S365_Label,Prob_indoor,Prob_natural,Prob_urban,zs_0_latitude,zs_0_longitude,zs_1_latitude,zs_1_longitude,zs_2_latitude,zs_2_longitude,zs_3_latitude,zs_3_longitude,zs_4_latitude,zs_4_longitude,zs_5_latitude,zs_5_longitude,zs_6_latitude,zs_6_longitude,zs_7_latitude,zs_7_longitude,zs_8_latitude,zs_8_longitude,zs_9_latitude,zs_9_longitude,5_rag_0_latitude,5_rag_0_longitude,5_rag_1_latitude,5_rag_1_longitude,5_rag_2_latitude,5_rag_2_longitude,5_rag_3_latitude,5_rag_3_longitude,5_rag_4_latitude,5_rag_4_longitude,5_rag_5_latitude,5_rag_5_longitude,5_rag_6_latitude,5_rag_6_longitude,5_rag_7_latitude,5_rag_7_longitude,5_rag_8_latitude,5_rag_8_longitude,5_rag_9_latitude,5_rag_9_longitude,10_rag_0_latitude,10_rag_0_longitude,10_rag_1_latitude,10_rag_1_longitude,10_rag_2_latitude,10_rag_2_longitude,10_rag_3_latitude,10_rag_3_longitude,10_rag_4_latitude,10_rag_4_longitude,10_rag_5_latitude,10_rag_5_longitude,10_rag_6_latitude,10_rag_6_longitude,10_rag_7_latitude,10_rag_7_longitude,10_rag_8_latitude,10_rag_8_longitude,10_rag_9_latitude,10_rag_9_longitude,15_rag_0_latitude,15_rag_0_longitude,15_rag_1_latitude,15_rag_1_longitude,15_rag_2_latitude,15_rag_2_longitude,15_rag_3_latitude,15_rag_3_longitude,15_rag_4_latitude,15_rag_4_longitude,15_rag_5_latitude,15_rag_5_longitude,15_rag_6_latitude,15_rag_6_longitude,15_rag_7_latitude,15_rag_7_longitude,15_rag_8_latitude,15_rag_8_longitude,15_rag_9_latitude,15_rag_9_longitude
308676906_00ba56c7fa_116_40279823@N00.jpg,40279823@N00,15.878047,108.337898,2,13,103,0.0326956185541078,0.0300699093700842,0.9372344282758576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308681880_613918ce15_103_40279823@N00.jpg,40279823@N00,15.878047,108.337898,2,12,53,0.245676617066195,0.1777563533523931,0.5765669900031085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309704992_7ab0877ac0_123_57253263@N00.jpg,57253263@N00,42.355468,-71.066431,2,11,334,0.000785260087488,0.3392633130690043,0.6599514550098604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310237580_1d3f41549c_122_40279823@N00.jpg,40279823@N00,16.466871,107.581558,0,1,129,0.8648127340060228,0.0070590351305668,0.1281282691083163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311054952_674638c66a_105_26519935@N00.jpg,26519935@N00,22.25391,114.203224,1,8,150,0.0356498218127399,0.5863232174006043,0.3780268998416431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311067603_d0a5673a82_101_26519935@N00.jpg,26519935@N00,40.463992,116.604595,2,13,340,0.014137769208105,0.318632955868452,0.6672293537158112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311073152_badfe7e46b_101_26519935@N00.jpg,26519935@N00,40.463992,116.604595,2,12,291,0.0061831579751616,0.4453708620348404,0.548445948173061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311083705_0ee69eb112_104_26519935@N00.jpg,26519935@N00,40.463992,116.604595,2,11,84,0.00868195754947,0.045243460452184,0.9460746118079442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311084772_b895f9a716_104_26519935@N00.jpg,26519935@N00,40.463992,116.604595,2,10,278,0.3590332446869616,0.0547032360175743,0.586263514677158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311085054_d562fad314_102_26519935@N00.jpg,26519935@N00,40.463992,116.604595,2,12,291,0.0098008394509321,0.307801481495062,0.6823977230037315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311102429_2ecb130702_116_26519935@N00.jpg,26519935@N00,30.250466,120.1373,1,8,150,7.750228634612055e-06,0.995748059849312,0.0042440423636391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311119842_0449243a54_113_26519935@N00.jpg,26519935@N00,37.577099,126.99337,2,11,251,0.0001309284092019,0.000600830920522,0.9992681971928308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311123106_3fc50c0fe1_103_26519935@N00.jpg,26519935@N00,37.577099,126.99337,1,6,271,0.0016779804631643,0.8527818561937259,0.1455402211949912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311124443_13c7e73219_93_26519935@N00.jpg,26519935@N00,37.577099,126.99337,1,8,151,0.0011952974752,0.7713286660867809,0.2274760605902184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311132094_2b10422e48_118_26519935@N00.jpg,26519935@N00,37.74262,127.04916,2,15,125,0.0032552318593843,0.1085639297848501,0.8881808435305629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311133604_5ca572f3ae_114_26519935@N00.jpg,26519935@N00,37.74262,127.04916,2,2,63,0.398726114158535,0.1151976174564879,0.4860762618759509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311141637_ff3945b707_114_26519935@N00.jpg,26519935@N00,37.578596,126.976547,2,11,251,0.0003488888840426,0.000400081153856,0.9992509710515662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311141742_9d5055d86d_117_26519935@N00.jpg,26519935@N00,37.578596,126.976547,2,11,251,3.411735878800209e-07,1.433676656441285e-06,0.9999982000853576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311146330_6696ab998a_107_26519935@N00.jpg,26519935@N00,37.578596,126.976547,2,12,7,0.0054024183601057,0.0003978012842091,0.99419977236308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311344213_4b003f4ab1_114_63163416@N00.jpg,63163416@N00,28.597936,77.19552,2,11,200,0.0091084957773475,0.1254422187041655,0.8654493334455537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311356405_888847cc3b_121_63163416@N00.jpg,63163416@N00,28.597936,77.19552,0,5,69,0.5776152525984912,0.06289420527402,0.359490487624015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311358416_4918564efb_122_63163416@N00.jpg,63163416@N00,28.597936,77.19552,2,12,273,0.0023161369640902,0.0134727023297642,0.9842111403744838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311358990_64f7221663_115_63163416@N00.jpg,63163416@N00,28.597936,77.19552,2,12,42,4.8523105539932665e-05,0.0002629685838759,0.9996885639360176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311360474_ac0cadafc2_122_63163416@N00.jpg,63163416@N00,28.597936,77.19552,2,11,270,0.0004585947866146,0.000506863228594,0.9990346309989492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311360802_ff06007ced_116_63163416@N00.jpg,63163416@N00,28.597936,77.19552,2,11,230,0.0016426264798852,0.0032522038204945,0.9951051904813256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311623947_c2b9d24cbb_121_81421684@N00.jpg,81421684@N00,39.903036,116.449048,2,15,125,0.0027062223582845,0.1010486049462997,0.8962452006212516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311844576_b892887d11_110_26519935@N00.jpg,26519935@N00,31.303635,120.610399,2,12,159,0.0001964425564953,0.0005728386914771,0.9992308279653396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311859432_167e663853_113_26519935@N00.jpg,26519935@N00,31.303635,120.610399,2,13,206,0.0087321175347341,0.3621389248201012,0.6291289458620426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311861136_07c82ca7bb_100_26519935@N00.jpg,26519935@N00,31.303635,120.610399,2,14,59,0.0151969692499847,0.2055484643948943,0.7792546714587161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311937210_3b4a9ca55c_84_63163416@N00.jpg,63163416@N00,26.911967,75.788755,2,11,200,0.0033349526574433,0.0012603772095474,0.99540474855295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311938754_ed8aac2fcb_108_63163416@N00.jpg,63163416@N00,26.911967,75.788755,2,15,361,0.2030066116967361,0.0297849120660202,0.767208468220133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311941457_d07a25e697_100_63163416@N00.jpg,63163416@N00,26.911967,75.788755,2,11,200,0.000767269602619,0.0040452460085589,0.9951873792054612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311969092_71d58e54a7_104_63163416@N00.jpg,63163416@N00,26.911967,75.788755,2,12,294,1.946460951040077e-05,0.0015974042571883,0.9983831287146652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311981485_bcee64c520_109_63163416@N00.jpg,63163416@N00,26.911967,75.788755,0,0,300,0.7075984599419485,0.0058110037006855,0.2865905666848931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311988435_13e2732af9_121_14491548@N00.jpg,14491548@N00,51.502612,-0.119562,1,6,342,0.2050138592240328,0.7932226825914177,0.0017634363987102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312064670_2837e06a5e_101_63163416@N00.jpg,63163416@N00,27.205327,78.015031,2,15,33,0.0134186322669389,0.0032801189022011,0.9833013218994716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312074887_3959d46b98_122_63163416@N00.jpg,63163416@N00,27.205327,78.015031,2,15,227,0.0639265541898339,0.0031865745343679,0.9328869282529126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312179336_340ace22c6_104_36093984@N00.jpg,36093984@N00,47.494893,19.092178,2,12,260,0.0046733201368951,0.0873682966423246,0.9079583576588846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312226565_b4ef600938_100_65367662@N00.jpg,65367662@N00,49.58907,34.556637,2,10,257,0.2320764078106094,0.0464392810672507,0.7214843234141881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312264410_465686cbdc_102_44067110@N00.jpg,44067110@N00,51.5277,-0.132963,0,0,262,0.5050308917637167,0.0007141678167954,0.4942549869336403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312273876_9aebaaeebf_103_63163416@N00.jpg,63163416@N00,39.904732,32.857789,2,11,226,0.3336241096653793,0.0058963619571272,0.6604795393217842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312284276_3ee74eccea_104_63163416@N00.jpg,63163416@N00,39.904732,32.857789,2,11,230,0.0002112429868191,4.930692269233816e-05,0.9997393731350908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312323211_66bab4f84a_102_65367662@N00.jpg,65367662@N00,49.475876,34.380257,2,14,138,0.0007568342347568,0.2244040063092143,0.7748391270176853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312373401_c60ffb3571_107_90168643@N00.jpg,90168643@N00,45.411707,11.888923,2,11,230,0.0011222771543852,0.000501540258007,0.998376226931299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312397327_71e9d7864f_111_65367662@N00.jpg,65367662@N00,37.300163,-121.77647,2,12,76,0.1509141724125875,0.3387169837868669,0.5103687235761547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312544137_40bfa19cb6_117_65367662@N00.jpg,65367662@N00,39.44017,-120.23025,1,8,141,0.0003387882335745,0.873304911806752,0.1263562768469617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312579751_048cb85e3c_108_43935788@N00.jpg,43935788@N00,25.611035,-80.39679,1,8,105,0.0547619541188169,0.5535519364593711,0.3916861120560497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312725428_8d9bd5f896_105_65367662@N00.jpg,65367662@N00,36.97345,-122.02718,1,6,306,0.0004919264617484,0.9821541420258342,0.0173539002013427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312885025_798ef04321_111_30554981@N00.jpg,30554981@N00,22.381833,114.27415,2,12,7,0.0694748391871655,0.2763785664002967,0.6541465063883152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312898684_4385459f7a_107_40279823@N00.jpg,40279823@N00,21.033397,105.850524,2,15,227,0.0553782825427369,0.0039029312190592,0.9407187527599136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312937332_c7efd230be_108_40279823@N00.jpg,40279823@N00,21.033397,105.850524,0,2,89,0.9359012848017444,0.0019989971076199,0.0620996047952644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312955212_9de3821a61_118_26519935@N00.jpg,26519935@N00,36.067139,120.325613,2,15,348,7.709637888808629e-05,0.0024614379184306,0.9974615517519184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312963424_831cf21e8b_100_26519935@N00.jpg,26519935@N00,36.067139,120.325613,2,11,334,0.0034165198964899,0.0031474759223897,0.9934359880142978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312971075_c6246ba06a_112_26519935@N00.jpg,26519935@N00,36.059507,120.356683,2,11,330,0.0615996025773597,0.0043861913704859,0.9340142808583208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312972771_87bf6937a2_117_26519935@N00.jpg,26519935@N00,36.068388,120.35222,1,8,141,0.0011942837341543,0.9675197517023548,0.0312859445557123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312972994_fffc6410ed_122_26519935@N00.jpg,26519935@N00,36.068388,120.35222,2,11,334,0.0056289042851176,0.0114932081409051,0.9828780049388116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314039220_7045707399_115_26519935@N00.jpg,26519935@N00,36.066445,120.33986,2,11,229,0.0002094071674397,0.0164410819216378,0.9833494606907732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314040879_b451d04e90_107_26519935@N00.jpg,26519935@N00,36.057842,120.331792,2,6,273,0.0001550114055453,0.4816766763593918,0.518168265101858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314072056_7f36a76325_105_26519935@N00.jpg,26519935@N00,36.057495,120.333509,2,6,49,0.0004185925064774,0.4158664636483991,0.583714892258115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314082998_2258bffbf3_100_26519935@N00.jpg,26519935@N00,36.050625,120.345869,2,11,214,0.000190007191152,0.2494183023171814,0.7503916567541893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314092579_78da2a1cbe_114_26519935@N00.jpg,26519935@N00,36.055066,120.363378,2,12,273,0.000593663575799,0.1249285551079992,0.8744779317173368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314100488_395a717328_99_26519935@N00.jpg,26519935@N00,36.055066,120.363378,2,15,181,0.0142201305366143,0.044222405330629,0.9415574333756922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315104294_3e27ac2fb6_109_23812473@N00.jpg,23812473@N00,19.109568,-99.75809,1,7,234,0.0005100520863585,0.8695109470081377,0.1299790466146806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315107666_4aa66be92a_106_23812473@N00.jpg,23812473@N00,19.109568,-99.75809,1,7,116,0.0001272696873573,0.995671273586794,0.0042015801491501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315129281_f86846ac95_88_55852171@N00.jpg,55852171@N00,39.919668,116.390544,2,11,109,0.0002766577368782,0.0015814681685482,0.9981418685768242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315157719_2af2fd3c23_102_23812473@N00.jpg,23812473@N00,-34.584605,-58.404693,2,12,57,0.0353851146477808,0.4485801599108381,0.5160345548853105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315172335_1bc5ade875_120_23812473@N00.jpg,23812473@N00,-49.087808,-72.902526,1,7,233,0.0004896696438336,0.7975629438130625,0.2019473325949281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315172845_58ee049f80_104_23812473@N00.jpg,23812473@N00,-49.087808,-72.902526,1,6,234,1.142914057616906e-05,0.9045394130697396,0.0954489790742476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315213452_d9235079bb_101_49777280@N00.jpg,49777280@N00,41.446329,-8.297166,2,14,333,0.0035542344509651,0.4067375079468611,0.5897082682738937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315217856_1a3f8afbb5_109_49777280@N00.jpg,49777280@N00,41.149383,-8.610105,2,11,12,0.2982529259318198,0.0500156547104779,0.6517314174549256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315247273_171bd98ba3_101_23812473@N00.jpg,23812473@N00,45.926319,6.867828,1,6,111,0.0015661970418161,0.8606134088618234,0.1378203756897136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315248304_34cc3e6aea_103_49777280@N00.jpg,49777280@N00,41.149383,-8.610105,2,15,348,0.0012331636931932,0.0083006902093529,0.99046622927591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315250382_760c517fb2_113_23812473@N00.jpg,23812473@N00,43.115645,-2.625732,1,6,309,0.0016747942706878,0.7608145424941881,0.2375107038743884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315251374_21f8ef4ba5_115_49777280@N00.jpg,49777280@N00,41.149383,-8.610105,2,14,49,0.0001221539918105,0.0753903437678431,0.9244874979368234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315252341_69577b3902_102_49777280@N00.jpg,49777280@N00,41.149383,-8.610105,2,14,123,0.0145012631600991,0.0008005904303907,0.9846980843843304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315483979_24b5e5f599_102_23812473@N00.jpg,23812473@N00,20.180287,-99.940567,2,11,13,0.0031670306217566,0.2602745860045274,0.7365583000669158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315519262_c1e9631fd8_102_40829484@N00.jpg,40829484@N00,37.599,-112.201995,2,10,118,0.0007322076037894,0.3627978539362857,0.6364699530627078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315520274_8bbc052e35_122_40829484@N00.jpg,40829484@N00,37.599,-112.201995,1,7,73,0.0003834504852306,0.9936267291970182,0.0059897392666421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315560086_e902f940fc_112_40829484@N00.jpg,40829484@N00,36.5626,-118.613891,1,8,151,0.0036959041956947,0.7721322032525677,0.2241718746275864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315753950_bc46de165c_122_40829484@N00.jpg,40829484@N00,37.83975,-122.275428,1,6,194,0.0018451072258471,0.6097933035558754,0.3883616427453944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315759267_35fd36ae65_110_40829484@N00.jpg,40829484@N00,37.83975,-122.275428,2,10,66,0.0008240275925359,0.1704249038776879,0.828750976754975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315876761_b49e569d85_105_14491548@N00.jpg,14491548@N00,51.499459,-0.127705,2,11,91,0.0006402201459039,0.0009227556125672,0.9984371317540344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316023053_eaa23bcac8_112_44067110@N00.jpg,44067110@N00,51.453233,-2.597427,2,15,47,0.2154122471612023,0.0003756098361904,0.7842120756093252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316318011_d59b353f3d_120_40829484@N00.jpg,40829484@N00,36.202174,-115.054321,2,11,154,0.0017686751917125,0.0031741860193506,0.9950571878484596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
